Test ID,Module,Sub-Module,Test Case Title,Test Description & Steps,Expected Result,Priority,Status,Checked (Y/N),Notes / Defect ID
CUST-001,Customer Storefront,Header & Navigation,Header Navigation Links,Click logo home link Discover Creators Creator Hub Cart icon and Login/Account links.,All links navigate to respective routes cleanly without 404 or page crash.,P0,Not Started,N,
CUST-002,Customer Storefront,Currency Switcher,Currency Dropdown Change,Select USD EUR GBP from top navigation currency dropdown.,All product prices across store update with correct currency symbol and formatted exchange values.,P1,Not Started,N,
CUST-003,Customer Storefront,Cart Badge,Cart Badge Counter Sync,Add items to cart or remove items from cart.,Header cart icon counter badge updates dynamically in real-time.,P1,Not Started,N,
CUST-004,Customer Storefront,Catalog & Search,Search Functionality,Enter search terms by product title design tag category or creator name on /products.,Search results filter accurately to display matching items.,P1,Not Started,N,
CUST-005,Customer Storefront,Catalog Filters,Category & Type Filter,Select categories (Apparel Hoodies Mugs Wall Art Accessories).,Grid filters to show only selected product category items.,P1,Not Started,N,
CUST-006,Customer Storefront,Catalog Sorting,Product Sorting,Sort catalog by Price (Low to High High to Low) Newest and Popularity.,Product grid reorders correctly according to chosen sort option.,P2,Not Started,N,
CUST-007,Customer Storefront,Product PDP,360 Spin / Interactive Mockup,Swipe/drag product image horizontally or click thumbnails (Front Back Left Sleeve Right Sleeve).,Mockup image smoothly rotates or switches to active placement angle.,P0,Not Started,N,
CUST-008,Customer Storefront,Product PDP,Color Variant Selector,Click garment color swatches on product page.,Active product preview image updates to match selected garment color.,P0,Not Started,N,
CUST-009,Customer Storefront,Product PDP,Size Variant Selector,Select sizes (S M L XL 2XL).,Size selection updates price (if variable pricing) and highlight state.,P0,Not Started,N,
CUST-010,Customer Storefront,Product PDP,Variant Selection Guard,Attempt to click an already selected single color or size to deselect it.,System prevents empty selection; at least 1 color and 1 size remain active.,P1,Not Started,N,
CUST-011,Customer Storefront,Product PDP,Regional Availability Badge,Inspect availability badge on product page.,Badge clearly displays shipping regions (e.g. Ships to US EU UK).,P1,Not Started,N,
